CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000363.	3.65986103201928	2.25610279754265	0.836235265865895	1.39550931668684	0.703975006155875	3.66852008891481	0.978337875617579	1.04185767974631	0.676138218657475	1.22548066224948	0.711292932190804	6.3723981294336	5.45569495280642	2.02421832423	1.34569107424344	1.23444831111334	1.00860276478816	0.362926145571268	1.46395940654704	0.919651610882595	2.62249010463381	1.22793965468375	3.83064666245895	1.07239676647313
SKNAS_AUTONOMIC_GANGLIA..ACH.000260.	3.44780823849666	1.69576027211693	1.14783503141202	2.94232435498107	0.224877656862683	-9	0.424185989960434	0.311588460241109	0.758649398700644	-9	0.553318726642214	5.50154128834903	5.02851742222217	3.21700720519433	0.949811802447923	1.03150339916243	0.433593819104851	0.137397335116187	-9	0.473906239446459	1.99181535623883	0.903732092810732	3.04178612017985	0.956753009359723
SKNBE2_AUTONOMIC_GANGLIA..ACH.000312.	2.53427880885696	1.86737324012526	1.10088860849258	1.81146854885681	0.283586793695007	4.10442516363837	0.543882151389372	0.36275011903475	0.658667924451111	0.726935394358247	0.800779545932488	5.65201926849798	5.26923883527607	1.649756809378	1.14027757375534	1.05799250145816	0.22623251033128	0.425049895271019	1.29553587391624	0.548470848428136	2.38707610716334	1.03347395026829	3.65290171467065	1.05887724784133
SKNDZ_AUTONOMIC_GANGLIA..ACH.000366.	2.47065370606376	1.90239367192642	1.1544521046464	0.709397128518991	0.292980806755759	-9	0.540402761620238	0.355088959603488	0.64191703271074	-9	0.658325173124768	5.61440884306409	5.32855972249703	1.32881286697656	1.14117530905332	1.09494657272825	0.141080228881816	0.381414334632091	1.22745145138243	0.559565467768379	2.32079230940462	1.03649794410331	3.77740535736773	1.03299207580065
SKNEP1_BONE..ACH.001192.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNFI_AUTONOMIC_GANGLIA..ACH.000341.	2.52046651167211	1.80553268447463	1.08881993953081	1.88988653561005	0.246978230459357	-9	0.509962357750039	0.381024350475883	0.646090142323806	-9	0.743019485219016	5.01462092766832	5.08343217118328	1.5628094165757	-9	1.0480376365368	0.355628199446862	0.407194795732482	1.2734528901731	0.527461708567604	2.41825094563532	0.897852946022172	3.18820617629824	1.0362174301912
SKNMC_BONE..ACH.000039.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001656.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNSH_AUTONOMIC_GANGLIA..ACH.000149.	3.39136371346156	1.79328651662109	0.546131161628341	1.26263876288957	0.194677691250835	-9	0.349923582469384	0.275413950129398	0.755088049406044	0.430561413635327	0.523869777944032	5.60695110336312	4.70410123224576	1.99448108347002	0.777621568222732	0.955838057328511	0.413363382835089	0.156836912177377	1.34110101921708	0.299080513986461	1.55404969528026	0.848593284722687	3.13417503426493	0.848148229060803
SKOV3_OVARY..ACH.000811.	3.32630774467829	0.641943819213476	1.00726673972002	1.27850804281077	0.703020756068474	2.43476892043327	0.249169992375045	0.743910516403027	0.745797015021672	0.422019986973725	0.532029657348515	4.22272651623654	4.14802267968843	0.827577538754011	0.213179351934907	0.517234947085975	0.423496196790467	0.457523529193672	1.42583268906113	0.440693813504652	0.893680943768881	0.89346058366392	2.42049491629906	1.14272920317541
SKPNDW_BONE..ACH.001193.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKRC20_KIDNEY..ACH.000385.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKUT1_SOFT_TISSUE..ACH.000939.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR20_KIDNEY..ACH.000127.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR21_KIDNEY..ACH.000016.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR23_KIDNEY..ACH.000246.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR24_KIDNEY..ACH.000272.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR25_KIDNEY..ACH.000300.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR26_KIDNEY..ACH.000600.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNB75_CENTRAL_NERVOUS_SYSTEM..ACH.000504.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNGM_ENDOMETRIUM..ACH.000974.	2.80960344029589	0.810407825335295	1.00224648761119	1.64714469124351	0.775501925329777	2.5917224012478	0.343394885803783	0.875123941482355	0.708714541887233	0.460188471728153	0.513250743404865	4.58067796180356	4.07330675384372	1.64235887093768	0.450533222298859	0.549069283907481	0.50609759394845	0.312488135760202	1.63476022351277	0.522266962064239	1.16915940973325	0.835319639021508	2.54247993964669	1.28452186364067
SNU1033_LARGE_INTESTINE..ACH.000286.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1040_LARGE_INTESTINE..ACH.000999.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1041_UPPER_AERODIGESTIVE_TRACT..ACH.000618.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1066_UPPER_AERODIGESTIVE_TRACT..ACH.000682.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1076_UPPER_AERODIGESTIVE_TRACT..ACH.000549.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1077_ENDOMETRIUM..ACH.000302.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1105_CENTRAL_NERVOUS_SYSTEM..ACH.000368.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1197_LARGE_INTESTINE..ACH.000412.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU119_OVARY..ACH.000635.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1214_UPPER_AERODIGESTIVE_TRACT..ACH.000715.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1272_KIDNEY..ACH.000513.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU16_STOMACH..ACH.000581.	4.26602515322288	1.13469065611629	0.947328256929605	2.6710400379338	0.775512531131767	-9	0.378797512509304	1.16445800161532	0.6863286261862	0.599286152615779	0.487004236739562	5.25649826615004	4.84204622139615	3.37171166326802	0.703892787989835	0.815380084681738	0.722317277908469	0.485687888119722	1.18824467729367	0.463100036882957	1.40762818249335	0.944763438621789	2.75483668133065	1.46702851488014
SNU175_LARGE_INTESTINE..ACH.000989.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU182_LIVER..ACH.000483.	2.92319656014206	0.980831024936312	0.784740023661502	1.38341691021776	0.397176382141372	-9	0.271132917811393	0.288686914353389	0.763674814092715	0.436006138002895	0.52882710189573	4.62739763419197	4.21482587867247	1.90099370835989	0.564146172351862	0.765781481276791	0.596294397491192	0.436090548605851	1.53172961812882	0.373353325158503	1.29533711454279	0.88971992084761	2.86001504571537	0.93552843185359
SNU1_STOMACH..ACH.000932.	3.26212138153466	0.967168948127124	0.914680093899535	0.862781318636531	0.330366938352915	-9	0.429859098350988	0.563018566210267	0.708969164196688	0.674419628088404	0.559468446995138	5.65389521660641	4.11940129267292	2.4919694810884	0.70681593914966	0.904113587016942	0.502533678788201	0.418970342498748	1.69210234815076	0.631156447478324	1.37572894792684	0.889631987907095	3.06410213453268	1.04480526564267
SNU201_CENTRAL_NERVOUS_SYSTEM..ACH.000623.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU213_PANCREAS..ACH.000266.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU216_STOMACH..ACH.000466.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU283_LARGE_INTESTINE..ACH.000708.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU324_PANCREAS..ACH.000933.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU349_KIDNEY..ACH.000907.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU387_LIVER..ACH.000478.	3.35409589931268	0.853332725805789	0.82558386554063	0.682871398052279	0.355393437514214	-9	0.231827864330908	0.401879773752383	0.801345091655663	-9	0.412215640822817	4.79354643526028	3.82549705504358	0.958947286718889	-9	0.734601413811155	0.512866852250878	0.433705132967425	-9	0.444480897393355	0.975009541754601	0.888492850325479	2.60785613336869	0.993864948510432
SNU398_LIVER..ACH.000221.	3.24572539620605	1.067488339395	0.837381364667283	1.45587651396063	0.36502829719631	-9	0.450468792386523	0.376061418525772	0.674563188566573	-9	0.561739535897626	5.87588244155941	4.40993718694911	1.58667104783993	-9	0.882364139731859	0.493468794645406	0.390286716037107	1.51043578895955	0.640531771083564	1.41073797243742	0.960477436370399	3.34309603823457	1.08451584008004
SNU407_LARGE_INTESTINE..ACH.000955.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU410_PANCREAS..ACH.000517.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU423_LIVER..ACH.000493.	3.00030174171792	0.709633896228694	0.793815027438544	0.500070912670987	0.324132112385699	-9	0.244884647448715	0.359403280112811	0.770805832678852	0.323858700035201	0.391693129230835	4.74968110379762	3.80186804380425	0.780313872467413	0.279941565552478	0.715896265967561	0.469379219639171	0.428754619785756	1.42333547220888	0.428530858719968	0.824555362809294	0.866613065645725	2.82312380899864	0.932228673951433
SNU449_LIVER..ACH.000420.	2.82963284527534	0.813682341436199	1.22751767996554	0.729819175581385	0.563807555654601	2.87590648662139	0.304854139998811	0.4718486420788	0.73008589031024	0.427918469865677	0.494745442151632	4.17637855549364	4.01366039499584	1.42440900289536	0.396676251051965	0.556463281137199	0.357215857456962	0.514479031922554	1.55898320492934	0.530172310125075	1.05888241382366	0.836582218180791	2.67674789650823	1.08672593721362
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU475_LIVER..ACH.000422.	3.51303814028936	1.02937115709809	0.655726212347092	0.697916309270537	0.418002632697229	-9	0.174213682412507	0.300357007298928	0.780645975628675	-9	0.510925308674195	5.36381663279312	3.95260868186852	0.967953285847465	-9	0.786099667481393	0.463453195232026	0.36276413379292	1.43518604727738	0.375307814325643	0.925478514836561	0.812814448763178	2.78171440937698	0.945179930717847
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU503_LARGE_INTESTINE..ACH.000683.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU520_STOMACH..ACH.000908.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU5_STOMACH..ACH.000303.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU601_STOMACH..ACH.000736.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU61_LARGE_INTESTINE..ACH.000532.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU620_STOMACH..ACH.000325.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU668_STOMACH..ACH.000344.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU685_ENDOMETRIUM..ACH.000407.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU719_STOMACH..ACH.000898.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU761_LIVER..ACH.000537.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU81_LARGE_INTESTINE..ACH.000991.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU840_OVARY..ACH.000280.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU878_LIVER..ACH.000686.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU886_LIVER..ACH.000316.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU8_OVARY..ACH.000460.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC1_LARGE_INTESTINE..ACH.000722.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC2A_LARGE_INTESTINE..ACH.000967.	3.39762448369638	0.91988444899234	1.2095612779817	1.72931049381637	0.948910255504584	-9	0.342254332369056	1.18363748604584	0.709042353906662	0.58563031607141	0.497451961262519	4.36528892715615	3.63741451048516	2.08350225013779	0.451250442277472	0.570959489326426	0.600636547136641	0.325939316481083	1.21958366505557	0.440070692936893	1.17119508621517	0.655557663336724	2.11925139887213	1.34045562807426
SNUC4_LARGE_INTESTINE..ACH.000959.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC5_LARGE_INTESTINE..ACH.000970.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SQ1_LUNG..ACH.000553.	3.27742297554045	0.993208751035101	1.11682888410078	0.928605084480598	0.838240720787886	-9	0.292087453876163	0.939716079129937	0.753701628098203	-9	0.365377576136362	4.15906640427259	4.20431223236427	1.69894054201502	-9	0.657188665524799	0.5217025578804	0.336569360333179	-9	0.436737195487926	1.13115459179772	0.78542917088011	2.48832188131351	1.26091560670432
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
STM9101_SOFT_TISSUE..ACH.001200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SU8686_PANCREAS..ACH.000114.	3.29112787225731	0.91664410182792	1.25965681943673	1.93480771156832	0.891534901040285	-9	0.279763294641055	0.653004859642785	0.756990688831952	-9	0.569006948599439	4.39490037294409	3.84434851539014	2.34116488566018	0.485627784454682	0.603637838950193	0.516134895968421	0.289207511268675	1.36148908329274	0.342155522117947	1.25937629297059	0.503905466327847	2.20116047475334	1.40394077647
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	3.51634839759999	0.984238012292749	1.17235974523143	0.72037345731126	0.53816136437185	4.65175348425934	1.04871597184695	0.627681969259211	0.707780829922983	0.896408675306008	0.578736052746804	6.40168150670704	5.272579287249	1.30726017347314	1.20612781797142	0.897725545321172	0.832456218321319	0.65552342581894	1.81690749313328	0.855489181391683	1.45941504930207	1.09685151470933	4.42934139268565	1.46448504195355
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	3.38076036119872	0.94998627970849	1.18736033940801	0.723540201599062	0.533539446332503	4.56613097416142	1.05865048467615	0.682175046022896	0.701156299312482	0.919160467872089	0.55067115985179	6.19027401163846	5.25737359679529	1.2196800480451	1.23323857422218	0.940926764044153	0.837667818291084	0.596868361969185	1.78684923940865	0.860108756778843	1.44595438971989	1.07133415135478	4.53536681519238	1.46902994008573
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000660.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000611.	3.36435836406035	1.00427396562908	1.15083836324664	0.77364082509353	0.554348770790905	4.63122752766149	1.04692066607787	0.574665107705358	0.705796109752677	0.87653177414985	0.595959909919328	6.57980912422749	5.33109198527704	1.25779652460495	1.22056637016655	0.899582991092608	0.845457960994203	0.576122524555152	1.78159234700559	0.853286943217097	1.48145677770287	1.05656196924492	4.2383366997635	1.45105744351523
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000656.	3.32215874806989	1.0303239165259	1.02350258548761	0.792471345155129	0.511989847405874	4.61596149154992	1.05909242716555	0.567440276484042	0.729082443244099	0.88578361177393	0.577980587967781	6.16163263115957	5.27838721272293	1.1245835773531	1.22301642224901	0.92811433982508	0.840361737982812	0.612556409687586	1.76014843217375	0.872613933683149	1.42518802046948	1.07943260318009	4.55069915509396	1.42321504201268
SUIT2_PANCREAS..ACH.000652.	3.68971369601091	1.31402265229623	1.18667920187979	1.87482874678808	0.450314665574569	2.65078581436989	0.331870320502412	0.776509349818446	0.717266498079107	0.620665467549777	0.445887216181691	4.15345995797596	4.25778557238648	3.32188140096816	0.620202928390246	0.78018992401438	0.481560807788519	0.386683519789551	1.53903848861978	0.470202375660583	1.64895738485498	0.803162859113574	2.84684082872171	1.27808195139505
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000059.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000226.	4.32343658556488	0.599238594375449	0.721311562636917	0.916481602093082	0.216155591440868	5.23791059915044	0.516877841465658	0.40842949821105	0.894275455641915	0.123140440660167	0.533297816543523	7.06005057265469	5.35075267093761	1.16038819892663	1.14043135903518	1.49169895167028	0.919275032937487	0.289632966367229	1.47775020220162	0.533835792311717	3.24285683120179	0.707906624313796	4.37901782430799	0.867567953211666
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000122.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000953.	3.11281365108311	1.17786230016556	1.16043579800897	0.647921059593997	0.731619110726132	-9	1.17281737372022	0.629790487037909	0.984558727495311	1.45810418328501	0.810616098833596	6.08022805082248	5.47739416960244	1.09870935859736	1.37851190394877	1.29291081709963	0.865483259967996	0.731039855053868	1.75828092939877	1.25755271640705	1.55488690851672	1.54755793630197	4.73079490744623	1.52393850117175
SW1088_CENTRAL_NERVOUS_SYSTEM..ACH.000437.	3.13426571363815	0.759887106944384	0.788332178337429	0.440792776852962	0.263183750001211	-9	0.25975256699293	0.324481904285871	0.821581599451157	0.383429758766508	0.451946506218325	5.23650480176313	3.76191760673315	0.84002748639066	0.434910065212468	0.590928700210042	0.468622473164929	0.488107494134906	1.27580263308686	0.402527404025008	1.06549315644513	0.956920694149205	2.54220906874423	0.888517833546331
SW1116_LARGE_INTESTINE..ACH.000489.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1271_LUNG..ACH.000890.	3.27289093061188	1.04414075271851	1.14429484189472	1.63863337679564	0.449050984645583	2.99669957396147	0.339022171049702	0.598190527752467	0.735666221488824	0.447881996434524	0.504299569317051	5.38671501904484	3.73192810200105	1.76268624044746	0.532171373682822	0.87879797903553	0.4388202443839	0.398535362504461	1.6825715604387	0.557461370852089	1.20939297383111	0.84830812558262	3.06684279358935	1.08116064930866
SW1353_BONE..ACH.000418.	3.3469534458148	0.951943361709409	0.67734496306106	0.915106129767908	0.221195821705395	2.76050959962996	0.200306734357213	0.373711747826924	0.794168357443745	0.316809698812146	0.524837610755274	4.94015026267034	3.90425975431789	1.39077214694553	0.34114774403513	0.652093537368554	0.530778259602419	0.434876650970321	1.35688146319274	0.338956980691587	1.14461692335414	0.976107047948916	2.52607908487867	0.86314809248768
SW1417_LARGE_INTESTINE..ACH.000236.	4.01463782589602	1.27901099751139	1.19614691583114	2.61680587603834	0.765948778332363	-9	0.348738893684945	1.05470543933002	0.695517531695618	-9	0.475932514686528	4.88850971291876	4.38522091095573	3.48124121203973	0.637353361731195	0.853320731862643	0.5657440143579	0.343688140767084	1.3522303297706	0.43497855105847	1.47205134220369	0.574675427381106	2.91286524440047	1.30195043604571
SW1463_LARGE_INTESTINE..ACH.000470.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1573_LUNG..ACH.000677.	2.99577432071848	0.970755908179968	0.854123202138053	1.00451277295659	0.270550208243781	-9	0.344374094434366	0.553881765991394	0.75021599238987	-9	0.391765964040302	4.95500390755312	4.10892318053273	1.6570786758375	-9	0.652502812825799	0.440954723407918	0.360024370770944	-9	0.554871534240732	1.13858438876017	0.907760917998781	3.26964322106297	1.19603132405238
SW1710_URINARY_TRACT..ACH.000566.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1783_CENTRAL_NERVOUS_SYSTEM..ACH.000883.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1990_PANCREAS..ACH.000155.	3.78636795940322	0.990080892382642	1.11887698104641	1.79343219610569	0.627173006027778	-9	0.324373602706403	0.444775072617137	0.751752435531773	0.628401672214393	0.572745380979624	4.69467029980215	4.18536807705419	2.4027585718284	0.43461862385207	0.813425666633074	0.406703725759476	0.323661655160686	1.56946012373515	0.501786340732695	1.04214846450366	0.874085087100968	2.73257259092771	1.08785792978111
SW403_LARGE_INTESTINE..ACH.000820.	4.2502503102667	1.28243896677844	1.21212545897398	2.83756962264191	0.850269092345768	2.61837539078656	0.395589961332393	1.20609277992941	0.690364537329912	0.632351030690083	0.581406546775009	5.2577488603005	4.86035483831721	3.72719171978056	0.832541468820886	0.814166955979137	0.730412817832209	0.620221551227475	1.4928897908359	0.548621195746976	1.49968039428106	1.01311059171555	3.15893151476971	1.51077063508849
