CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000534.	3.44258299880872	0.979371361779073	1.11994267243414	0.612228982336847	0.549646185154304	4.58580331693558	1.04943448866507	0.621328084600653	0.705671546993324	0.896133540520682	0.563827529122479	6.30395569394286	5.28378873028619	1.29614546975155	1.22507753244616	0.887827378856076	0.848240464769041	0.599677028999927	1.76110320595843	0.846490113971516	1.43947367863539	1.07020973724285	4.38493137854915	1.4404046720977
YAPC_PANCREAS..ACH.000332.	3.50545014264413	0.954712183041145	1.27870176795039	2.22210885988729	0.963069947297185	2.69427801649668	0.333897932673621	0.870737327240142	0.758615571979549	0.56192334002264	0.57396099283817	5.4510526404349	3.84263607252589	2.72236158005537	0.550120408475383	0.739564447886703	0.44687801291117	0.333204336615129	1.46370634990782	0.448218737349483	1.43663768617892	0.668395909806198	2.8358203753127	1.40176577511203
YD10B_UPPER_AERODIGESTIVE_TRACT..ACH.000723.	3.56799989771976	1.02045279682019	1.54258943300796	1.10179714304814	1.31023414453778	2.81998132628467	0.258352533505145	1.12682987802791	0.783001785086678	0.511876530355081	0.48384494017146	5.78653138981807	4.08610373676649	1.5537606237846	0.491899313588544	0.551266539814047	0.496193613017771	0.301289478763858	1.51315532947917	0.463942688599187	1.16661883202387	0.919879940342079	3.05239993425665	1.56405856620818
YD38_UPPER_AERODIGESTIVE_TRACT..ACH.000762.	3.59474369728501	0.954355884383021	1.51840535682933	1.18060955125572	1.24957812730245	2.71460122684736	0.23486290249427	1.1139299811968	0.761715038542786	0.411350108099945	0.364195026719523	5.91389648086763	4.00934819337812	2.12196818668515	0.410703319857072	0.476000458693486	0.430272644588758	0.333324098387917	1.61017026988379	0.469696645696263	1.18353585347787	0.80967498127727	2.97254478519174	1.56371484004628
YD8_UPPER_AERODIGESTIVE_TRACT..ACH.000630.	3.18913380355991	0.897860629680841	0.942020808096324	0.987061949286568	0.733495546270958	2.79227902037946	0.174941439749604	0.722190937164805	0.817031442134747	0.333438498179013	0.563412191179906	5.25637528565308	3.89961129285804	1.3655326896645	0.39614278813209	0.449145776804753	0.433499429258556	0.371709552019154	1.2855424013518	0.378258550033595	1.02336649075229	0.806641289001829	2.63637943470973	1.25981590840438
YH13_CENTRAL_NERVOUS_SYSTEM..ACH.000469.	3.5714449595296	0.808994690513836	0.895349972486589	0.976019934564765	0.277090053645187	2.57992811434403	0.202947863263226	0.375470819463786	0.80825161994753	0.328252693194164	0.492915054524323	4.82676001834515	4.14884931805527	1.38979551355077	0.515827051460287	0.686089854801369	0.534053019749616	0.470640011532516	1.3930702787263	0.362080423334342	1.41701048787977	0.96572980207814	2.72783469409808	0.930485259728953
YKG1_CENTRAL_NERVOUS_SYSTEM..ACH.000570.	3.40563706340099	0.801546862660618	0.652765374932823	0.767644959427105	0.270468813346316	2.44101089204461	0.279966088986005	0.218956200742829	0.790875919405238	0.439494553399182	0.453109216980884	5.71029668000226	4.02601559228114	1.17798761890219	0.419511398477881	0.687535089169767	0.452400145517699	0.526178012398688	1.42662500454254	0.360569420407139	1.13173426301279	0.892734047035853	2.89315927386528	0.847342388671118
ZR751_BREAST..ACH.000097.	3.24927311549445	0.689372546484565	0.85457419956865	-0.131690425760723	0.538163314551418	2.8484614540818	0.407366115580873	1.42137355981157	0.688590925389883	0.5267678217392	0.289794565808558	4.77864402756496	4.6294593870889	0.421854903621718	0.603729702121297	0.397048409918738	0.455106977446346	0.207663164472593	1.10946431968699	0.586256022178271	0.830915036507644	0.676268123222211	2.0498712600433	0.697000715114603
ZR7530_BREAST..ACH.000828.	3.54467970192052	0.77784273695905	0.938820298148916	0.594059965354209	0.624504327875116	3.12733708356867	0.389809977427316	1.6893436728057	0.691212187597977	0.523945883129253	0.343491265051439	3.69644511700001	4.52422984525561	0.614928234658352	0.576284827130356	0.477451077919341	0.505239668692269	0.336580627987023	1.21970339661636	0.54160517463349	0.913318630534896	0.74514120983779	2.02583476840655	0.614061810855231
X127399_SOFT_TISSUE..ACH.001270.	3.3160135118854	1.24393358482839	0.908180505893961	0.587888151766564	0.621584830097328	2.98579428790474	0.312781414176179	0.633189573581094	0.731087203973154	0.50087758290645	0.501188374861682	4.45930305528356	4.35062527980833	2.17453616428906	0.636679539896833	0.93621639525236	0.436150288777337	0.415449726496963	1.59093456290547	0.44691027783615	1.24176340180364	0.911666263318819	2.91124104494235	1.05782564905769
X143B_BONE..ACH.001001.	3.44934571985194	0.967764230975228	0.481029601859397	1.32249964293072	0.362439833632569	2.96893553350306	0.299217442038927	0.281256933508662	0.715212519033502	0.556559087995397	0.541296588221277	5.09943911987785	4.21195776919365	1.94995331187425	0.485094174685592	0.786384997555408	0.486138910560388	0.281569736841135	1.7192644185562	0.52769508809672	1.18616118632606	0.920565257458658	2.82084373753039	1.06364663555317
ANGMCSS_CENTRAL_NERVOUS_SYSTEM..ACH.001329.	2.95841372487059	0.931173865899579	0.834402224457138	0.483410866938275	0.299515392749286	2.50835499507067	0.198228946221905	0.298469849254783	0.809705019691893	0.259446937589108	0.456575515129851	4.96520818108958	3.74427837100938	1.24949920212841	0.341621962730489	0.654834637839792	0.531698540537842	0.306945660697633	1.23906971681361	0.360911739051872	1.17943555385702	0.876439199962403	2.64295495484284	0.869716964066105
BICR78_UPPER_AERODIGESTIVE_TRACT..ACH.001332.	3.46030199116973	1.0831226943495	1.25620997239002	1.24362606912365	1.38191755069561	2.48340714535079	0.241802202113674	1.15755210519119	0.738467376950774	0.598913634284215	0.334328220010246	5.39978248864886	4.20719560396781	2.19527699375637	0.408052578891408	0.52467543256987	0.354859134895588	0.257826847108221	1.2544410749191	0.422073932219608	1.17326446581496	0.904086481523272	2.73027294728288	1.67202321869152
BIN67_OVARY..ACH.001278.	2.75797530385263	0.837628529628144	1.04404411694096	1.60642421497823	0.417481981124786	3.20625439896149	0.389216536630469	0.515692092443434	0.683500777617735	0.770600560182931	0.603076370291271	5.45964603471731	4.09111777444484	1.61143190080196	0.769561895663457	0.783057882472488	0.537651468899254	0.342491610310723	1.54752056396332	0.529785053417086	1.31893101922028	0.995167439146679	2.94870206279933	1.08603334094938
BT16_SOFT_TISSUE..ACH.001020.	3.68684066338364	0.961045953838622	0.811523235966867	1.07511855315305	0.505550636919346	3.69406845678223	0.456629355891422	0.568917284252103	0.70106268521858	0.697594920759986	0.63359398911193	5.65318436689228	4.39014332112668	1.69035568708615	0.812040548284342	0.748640455838949	0.468724485525281	0.386931082182448	1.66443474062487	0.645022039378259	1.40553309523202	1.00118741996764	3.1552217940211	1.1230040278267
CBAGPN_BONE..ACH.001022.	3.26886218628447	1.64771698939255	1.33380854758821	0.856911718843654	0.560670755604358	4.79537883776669	0.54093495950126	0.599052617904408	0.716472710735883	0.868555404279209	0.770102709974433	6.52041619605948	4.95563779655268	1.890956155261	0.91455801566147	1.12359514968338	0.566077505521881	0.302027519503169	1.86877875955294	0.613738686151797	1.98011825623027	1.22503784270296	5.11767059037346	1.24815221345635
CHLA06ATRT_SOFT_TISSUE..ACH.001028.	3.79567292510491	0.929876174543225	0.821971072419332	1.23926944888453	0.359572819883553	3.23438909652272	0.381334019094659	0.501402031872326	0.720441858426407	0.731863924211623	0.621214940538653	6.14732005505646	4.49641180741211	1.51089568671652	0.850437902851801	0.848086764598369	0.496730882425858	0.328322100451476	1.59036477872664	0.566302427566329	1.05712825444288	0.936362060188318	3.19367819434337	1.00021057535006
CHLA10_BONE..ACH.001029.	3.02368740062411	1.49647871414029	1.06847974863351	0.085301469715439	0.417166086122146	4.71965486157587	0.548634506984645	0.596605398466519	0.689530463240591	0.762697697152106	0.425641839516033	6.11648765981729	4.80647908275328	0.884738202190006	0.568458569245671	1.2165808346657	0.425200227561726	0.282325166893883	1.73644709250294	0.667211938120673	1.81351379005207	1.22509812130109	4.43023511406413	1.22916883992433
CHLA15_AUTONOMIC_GANGLIA..ACH.001300.	2.6511195618956	1.86233676087068	1.01243742237339	1.31433419603432	0.224920087043071	4.0926928891284	0.540064408487975	0.32004859231712	0.651745221787258	0.629113193551718	0.760679199180993	5.88290585857088	5.22242034373268	1.3708972886209	1.14035219792568	1.06907892929921	0.205275811348808	0.401169959137381	1.25048541848469	0.571355090638624	2.31320022566758	0.953099516261163	3.69558109341516	1.00964716219371
CHLA218_BONE..ACH.001030.	3.23980117847667	1.52100638727707	1.55753892847221	0.876777638259963	0.529950177883774	5.01515913266734	0.561474327549741	0.620822146150803	0.702093751572785	0.996624242440584	0.598994735895507	6.90792140855206	4.48978736535188	1.40039559301004	0.629318152307989	1.30518579476482	0.641754482600769	0.288199780532303	1.98256025754822	0.797303588505589	2.0327311296391	1.35827968170291	5.34286205540541	1.34608991035961
CHLA266_SOFT_TISSUE..ACH.001031.	2.31314053040503	0.877044194310727	0.575810807428202	0.815398018256518	0.400688512328724	3.50229737275036	0.437556143672556	0.448050989185258	0.693139640867971	0.657292783470088	0.569071576636235	5.2560442371611	4.49456345169604	0.993885572144509	0.825611325787103	0.663493615150802	0.458447426427105	0.242677648299238	1.37517065685041	0.563111640526283	1.27363998790364	0.833240974569673	3.53318724943948	1.07259230662405
CHLA32_BONE..ACH.001032.	2.43207082130133	1.52260797540488	0.650282724094898	-0.184484800224826	0.360721091800785	4.23874901474136	0.551084837429679	0.632119344615002	0.671471547475036	0.664476067845579	0.369077292981159	5.294024913978	4.6110857184878	1.1764697124855	0.575379472193769	1.0605941088045	0.458694195956346	0.0721452736139582	1.44093020720888	0.629435809169259	1.60903174309815	1.11005301123511	3.47217806833775	1.16856281924408
CHLA57_BONE..ACH.001033.	3.62362635134134	0.985187257059577	0.699777638355361	1.08293424946223	0.37184899873909	2.83836941724228	0.384225267463258	0.520054402086468	0.681608083741629	0.757859689467168	0.525304360697185	6.04865140443946	4.56695885647	3.21151526567754	0.821793752864138	0.705635560904705	0.381477387185721	0.951644498172427	1.80496945225557	0.677114085396505	1.24118373166552	0.818235578006736	3.04017641130082	1.0682198711201
CHLA99_BONE..ACH.001035.	3.27349801254888	1.69175442465858	1.067991892521	0.290567599420473	0.482693208184435	4.67078682567255	0.542117191278055	0.621745113581487	0.697815371581868	0.738377648415905	0.455792841796644	6.5762311056846	4.86497430713956	1.24013857846052	0.620150550005923	1.20927837148808	0.501146675651789	0.255669989691825	1.70796148045441	0.66037740608712	1.80698328477274	1.19755589848354	4.6042736396462	1.18529624807799
CHLA9_BONE..ACH.001034.	2.81596571224919	1.47157730106978	1.63419114544914	0.895742334567908	0.581506567523279	4.75621460363063	0.527348462300747	0.626336497164224	0.708692834198857	0.890497972910041	0.656719530137934	7.10066626613279	4.38904844951749	1.28056579778783	0.682998705651322	1.34773048043893	0.573495786645707	0.336691075184494	1.89498914459108	0.764899857382372	1.93903116365037	1.26902084819804	5.13574166791086	1.25242874381674
CME1_SOFT_TISSUE..ACH.001322.	3.12819348537736	1.05079503289437	1.18669817771216	1.04478293822968	0.562974383368976	3.32811074293171	0.359248895682237	0.502147639124304	0.722947439125963	0.605556907209902	0.495810803070127	5.50235203833387	4.28322618830642	2.23431183752404	0.733370812193219	0.953822527572841	0.451108775666188	0.343711371979195	1.66150805959475	0.563134175579098	1.34673083134852	0.933954423187063	3.15239931967644	1.05677691428375
COGAR359_SOFT_TISSUE..ACH.001289.	2.52556571237564	1.24550232992555	0.462653460118656	-0.0829236089196687	0.354443773265581	3.34927730452202	0.485931236543411	0.408514198028667	0.661522429067169	0.635131527182719	0.281061127251828	5.12935624369166	4.48145980193927	0.797850411443146	0.72589776118989	0.724941202639155	0.407989138364478	0.333115466337109	1.14809860360077	0.637061306443576	1.2747632560555	0.814111272535262	3.32447713633946	1.09747726027445
COGE352_BONE..ACH.001038.	2.74453473400118	1.57610337827078	1.04792954469641	0.23087127784262	0.485299660465884	4.6991382075639	0.548161215460173	0.596305623894607	0.666895410208301	0.714382330906034	0.484936210156141	6.24484824842354	4.83616010203569	0.957045552584769	0.655666883040251	1.22530480730735	0.487890608617673	0.280031824144541	1.73592337722413	0.711173274995031	1.84913759929348	1.11948189382292	4.60450346143946	1.13776415757914
COGN278_AUTONOMIC_GANGLIA..ACH.001301.	2.80294150106122	1.87854328163213	1.14857771580723	1.82100184876248	0.218748550733271	4.06889974960862	0.528389965922117	0.326986722799342	0.656582226311244	0.663552962425583	0.785371822210918	5.72384878864351	5.2812350549371	1.57524566076308	1.15449063062294	0.998363910143832	0.27978444435178	0.375773554377223	1.29059409647627	0.500947633920148	2.33570336285688	0.936724591379456	3.61338416514418	1.00965083783997
COGN305_AUTONOMIC_GANGLIA..ACH.001302.	2.64169805914805	1.80143504367668	1.08781990042149	0.820962271944192	0.208654763386506	4.12294837413561	0.542383387631643	0.328360139168873	0.634732933117116	0.655419080533288	0.679893227710547	5.49276956061599	5.35504067544305	1.34089779430207	1.19766667173035	1.07191731912219	0.18558085773754	0.429121619089719	1.22775305132582	0.620755463054221	2.45247097087057	1.01351074822091	3.51830458331707	1.09986729028575
COLO699_LUNG..ACH.001041.	3.27158012150629	1.09224048727638	0.686153659356384	1.80016567508943	0.41299059449317	2.99951225799573	0.330703370772602	0.322778157024973	0.668469037157508	0.660228992451301	0.384588857562039	5.22166885807639	4.46113199647527	3.07380456934002	0.68078543284622	0.629490930767165	0.379883288650043	1.32747461945529	2.12476945962794	0.622023052146158	1.14373030247935	0.811657684086493	2.73254934199455	1.14352595101005
COV413A_OVARY..ACH.001340.	2.84702389444709	0.924527038929715	1.20599606878654	0.844846867030989	0.889345571371255	2.42227885349329	0.344447033560682	0.937671295498807	0.705368300419023	0.503158720374464	0.446745945490015	4.48594532060028	4.06824965367103	1.57336568391203	0.414865092755715	0.598116549987028	0.431142008955073	0.275635845565325	1.56098700303443	0.460779759132252	1.21592911207373	0.870153008912286	2.42086550332772	1.25617022241011
COV504_OVARY..ACH.001048.	3.49945001112715	0.82514282075002	0.852733702672748	0.630951143213236	0.702326368771776	2.28504830248823	0.213620154560502	0.36549362101505	0.766517588302285	0.445336076995017	0.523421859968607	4.35420838920484	3.82679701081587	1.56016133130262	0.392935015944651	0.695488019490028	0.504434005751303	0.338550680151065	1.50184659462031	0.383101163135228	1.05787347847076	0.830046810709818	2.69275940022062	1.04812294276375
CW9019_SOFT_TISSUE..ACH.001050.	3.34502869010639	1.05810254434865	0.63862060893799	0.311849246706342	0.299195155891435	2.63807723521832	0.34162389109724	0.198583834764393	0.758154737822999	0.533789357761441	0.557220601094375	5.15718627654937	4.28204256449693	1.61695860391598	0.533375747283781	0.618559040650646	0.583678739890072	0.350812700266588	1.64765893743814	0.526872750703646	1.06009140966017	0.86181532954049	2.98182355581735	1.04130410985544
D425_CENTRAL_NERVOUS_SYSTEM..ACH.001053.	2.93636851777805	0.91305544903848	0.115161552031553	-0.26981179349829	0.259557564962428	3.29851834453151	0.508929288404426	0.311978605227228	0.644426080550214	0.398056088965127	0.138723791271586	4.39355351202423	4.75371995776065	0.331969118638239	0.586239895071821	0.69517514045558	0.346282555397887	0.407006139023685	1.07483860051318	0.546708662380151	0.935279934035108	0.884651906643515	3.40546941681674	1.05836798400738
D458_CENTRAL_NERVOUS_SYSTEM..ACH.001054.	2.77464034067449	0.984843223940256	0.305214108527682	-0.465722598043698	0.267216504035113	3.67136372937462	0.512202596639259	0.312142047347432	0.65150640861981	0.492740974973529	0.161862563264601	4.7287547482509	4.70652966478793	0.330335580169436	0.638070460024575	0.808045618035271	0.304663080456896	0.384752993247388	1.08386678337341	0.567003295373329	1.10473293879387	0.898565365998152	3.59471157279676	1.02989996646634
DERL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001057.	3.31391401944232	1.04286606012518	1.02248884093897	0.867073007768252	0.575046048491927	4.96087399187259	1.02541920358716	0.439236882453153	0.790034996025518	0.982082784934313	0.768653540450933	5.56873822834292	5.24209613369166	1.22924697710688	1.24171002771458	1.10710927443349	0.878494136960146	0.543000416740235	1.69879729972001	0.948972375717907	1.51197804583568	1.07724259915742	4.59224336602868	1.44091233007346
DL40_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001060.	3.51490171735115	1.10015205133631	0.588717058081551	1.03998478882918	0.589330724444356	4.71821750170084	0.879930997125088	0.423098888752935	0.709600408158626	0.716729003796648	1.1094590665128	5.2492013362084	5.52520378706773	1.09380370393594	1.31373082845895	0.996889908104651	0.814730106036755	0.36074591357005	1.65750933950135	0.800651933976833	1.74384413489868	1.03120505018992	4.08054497328271	1.49913278572397
DLD1_LARGE_INTESTINE..ACH.001061.	4.11666320801657	1.10065511851985	1.18708931221829	2.42695703880087	0.826730044469592	2.76121115623296	0.327504419375338	1.16043447980322	0.696617299369637	0.483385362596029	0.5430244018663	4.33729157750518	4.59408571033664	3.38547580534555	0.721756194244743	0.753380292495815	0.634707643527266	0.442590430559807	1.50323296689797	0.488699062090497	1.5102865647428	0.899429199945097	2.74514062580208	1.52908308414089
DL_SOFT_TISSUE..ACH.001059.	3.56997727488726	1.31398603257211	0.861405191744578	1.13098630452307	0.520396688828326	3.33221506075387	0.504651953926164	0.683021915385859	0.705481110614923	0.720773054423122	0.673873599336554	5.32001892151728	4.81907911844727	1.83748511350304	0.836606587672121	0.844234977320933	0.501118690763542	0.341841547978996	1.35874049498311	0.529295256906139	1.36343008885774	1.10181970142315	3.44034381383318	0.978478494734644
ESO26_OESOPHAGUS..ACH.001496.	4.0693502794559	1.34726091245426	1.13030103093424	2.40480179443726	0.831138652720741	2.63481143490345	0.328192063939321	1.16425179520533	0.689784669433099	0.511041997072455	0.520257079296169	4.3002750020039	4.68509610608975	3.57622225285809	0.681419720263832	0.714644554906629	0.72977003131171	0.50377539118106	1.32150242887586	0.454660741502289	1.55218345964985	0.930551824090965	2.54789623834618	1.48230403127431
F5_CENTRAL_NERVOUS_SYSTEM..ACH.001067.	3.61728487292662	0.90534386516847	0.774098669139706	1.3033065539555	0.423988074452676	3.48279376260469	0.295736907842582	0.514936657760637	0.724439940943618	0.637391423106424	0.742061538997184	5.18180658414142	4.12782193208523	2.82281899037642	0.794133925956274	0.826690154126858	0.532227356493206	0.400207287753765	1.48909309926088	0.484188030941408	1.40310026125457	0.966935571925266	3.01769005620427	0.925097931847587
FEPD_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001068.	3.95470807697127	1.0375345223679	0.360548437147569	0.720004155040987	0.439210935232012	4.87614270908551	0.69365122727145	0.370316775309322	0.739971623493999	0.472324677931722	1.02246768270036	6.14014418460274	5.6273164445113	0.836931249652034	1.32747006695106	1.03812057937176	0.90127045469642	0.286688586069433	1.57179302441479	0.7181770656965	2.13125148363505	0.967009863293068	4.28033318103113	1.37799751196632
FLO1_OESOPHAGUS..ACH.001500.	2.75942566506587	1.20258360192832	1.05751306635025	0.652877168618801	0.476558304215416	2.90830059675818	0.314012362631548	0.589534620309016	0.71711742364784	0.538561749560569	0.540188399362317	5.11655207401873	4.20143594985522	1.56258784319532	0.56389075954678	0.738581903254878	0.523130592738907	0.39696268708926	1.63698751575008	0.520971132880833	1.42528922315689	0.850541074567963	2.95996877064722	1.14125015310014
GIMEN_AUTONOMIC_GANGLIA..ACH.001344.	3.39595093746992	1.24083156781211	0.914372227149183	1.1946152805285	0.251105714265783	3.40402030150429	0.27005263793599	0.234900992220347	0.804550935359702	0.282911164636853	0.669273893233246	5.65284646810304	4.07050224575571	1.35743647302266	0.646727211074896	0.803025220254021	0.619071379991721	0.285197340304563	1.17273315888391	0.320144116817071	1.38566947124359	0.849709839437753	3.27600053027374	0.827603931264542
HA1E_KIDNEY..ACH.001310.	3.17737157485653	0.894056945160644	0.889832717852334	0.118748458732011	0.430504121659451	2.94068816214145	0.232225888455748	0.50636267309048	0.798767188223264	0.256789604038953	0.445932880969536	5.1779810894186	3.9192046740329	1.11115475159259	0.39594295307691	0.661498004465101	0.442408733081749	0.41782526769419	1.37717321390976	0.427145066163689	1.02400919402854	0.921220995764512	3.05422987178059	1.00535347359035
HKA1_SKIN..ACH.001521.	3.62114462849293	0.935507173568615	1.12207926020203	1.06810457823807	1.34178122466379	2.62915122059015	0.266837708242603	1.15179346382204	0.729366124773224	0.603142301802183	0.31885169594389	5.6998284561316	4.07839852965782	2.21081501387447	0.459182476568535	0.486896951414858	0.379114078519676	0.331204136470441	1.39516984124519	0.439964839731401	0.975990416086607	0.918667704589677	2.94852872194208	1.53781296505745
HSB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001737.	3.12917708246701	1.20446007140123	1.22205317363116	0.778236062317868	0.779370396874156	5.11783689962862	1.2021742508321	0.657849137774539	0.981254793593307	1.69217396754089	1.15683671018541	6.44070080125701	5.50033225556715	1.51620400679962	1.40279856960783	1.46107573096573	0.914514911703114	0.75613455192	1.86932806805368	1.31751755052551	1.54753625472737	1.64825989960071	4.97473214218632	1.52776033148432
HSC1_SKIN..ACH.001523.	3.28922052201788	0.863470666764063	1.40122644452493	1.17496853956615	1.2582752378243	2.59424464422998	0.211423128695132	1.20694078263198	0.742287690875527	0.503224876390109	0.421357468581739	5.77263175413283	3.9543872858316	1.96131561961415	0.387593313618331	0.356695382852921	0.407292504257396	0.366118301523301	1.36401405128609	0.36115844765339	1.23503814446567	0.835796774345762	2.62284987106622	1.5882148153934
HSC5_SKIN..ACH.001524.	3.34205888012677	0.807251077814379	1.38969248951034	1.10395014314385	1.3165493913618	2.44903025883167	0.232701674717048	1.26181258459216	0.741642850082963	0.43242200275546	0.416901118998303	4.65945821763493	3.85172774692713	1.92997913218876	0.345284658302633	0.476385106932197	0.447801509695027	0.286896564416335	1.29337764137734	0.455364329184754	1.03443797476383	0.76452786537259	2.29751012442964	1.46535120546885
JMURTK2_SOFT_TISSUE..ACH.001532.	3.74174171802007	0.963350682879668	0.548818682443542	1.1292522418723	0.46975953913828	3.5751600883065	0.416469666307843	0.568341642316994	0.71494654007953	0.704360651096597	0.572249501706401	5.34270397981867	4.3877257056874	2.08954154012713	0.847408665922803	0.857742136436962	0.438334886796679	0.543379184838671	1.43033704280588	0.616958187329072	1.38727815786641	1.11222565041491	3.35088854829676	1.08371853965255
JOPACA1_PANCREAS..ACH.001353.	3.73628559963143	1.05560892250398	1.43846673658919	1.47914856678547	0.998939410442557	2.48015818707591	0.273571114610495	1.16633628342925	0.749488372964955	0.381208050274912	0.397219872819898	4.0920843727754	3.96513146291608	2.56636175386352	0.492645779192457	0.562499794766084	0.481813263828919	0.343131802407003	1.23811616890694	0.356026129969461	1.33798875238741	0.483766369554768	2.31884344226101	1.47351833660416
KHYG_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001100.	3.32185229269811	1.08365444081578	0.98208731016241	0.936508224657145	0.520255749703357	4.76422150540273	1.06007241227755	0.61516061630694	0.758892706853118	0.899354958526202	0.66342939508247	5.59094510207671	5.31419049945386	1.17940095579417	1.26794717888845	1.01076290759746	0.871361232392211	0.579805216432856	1.69439312837056	0.83300374318644	1.52914380636588	1.09958087835426	4.51373174154492	1.41189651190551
L82_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001111.	4.11480484447821	0.805876884338551	0.553498652552522	1.55280442173436	0.317245813368968	4.88014915919866	0.613851597408188	0.429359697768674	0.843800651502579	0.225511471889941	0.594567642372372	6.82688978604843	5.52920571562202	1.17208991436891	1.17570986929026	1.34313634099311	0.964519277777093	0.338501456638016	1.59545600179095	0.658508836059197	2.71156264212495	0.824708769426942	4.28580389582602	1.13675727240295
LAN2_AUTONOMIC_GANGLIA..ACH.001354.	2.55940727235785	1.75878554426398	1.03370288321305	0.417016593657595	0.225360171474387	4.07997609242344	0.527084077106278	0.366483752844086	0.653200352267963	0.581480064814854	0.552170565318733	5.5327739209327	5.18217121795806	1.2541624195057	1.10681058831374	1.01249696436196	0.216348268724813	0.392705332494807	1.17796728858414	0.537704958746002	2.34830236216446	0.940526099137239	3.4628220028882	0.996039970152831
MAC2A_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001119.	3.74982542477282	0.700690703531616	0.264946688254215	0.592703116926384	0.227824066977646	4.77901449381219	0.393549166312217	0.190648901271358	0.736013529218012	0.0668867845961403	0.728873772753182	6.11000011761979	5.46086336945975	-0.0582546423239081	1.22401510476741	0.984293307675847	0.81469885125581	0.222526304387363	1.39042114129465	0.55809296997974	2.22489503481115	0.857812569926591	4.06858150430013	1.18166635667826
MCC13_SKIN..ACH.001550.	3.12825791559431	1.02037107494313	1.25243890495758	0.332239191049316	0.381067571668907	2.99684533893607	0.235675770632161	0.297395711387611	0.753137304579853	0.400769404210283	0.437930513709169	4.38940944133996	4.17485618172709	2.11836719425254	0.396175312549354	0.668602831428631	0.530407050930624	0.388457026983998	1.4884451486141	0.425865895704814	1.40957901940149	0.896293552114849	2.69162533374268	0.972770781639505
MCC26_SKIN..ACH.001552.	3.27974145856171	0.980932642791501	1.0693089745347	0.153456133506912	0.323008662896874	2.81199218442254	0.20630289929682	0.351693943395298	0.764590341152381	0.297909576295743	0.537884925417632	4.53159584017657	4.08521803769315	1.35340984009428	0.395054118711046	0.746083142896274	0.558382962693882	0.288109145880004	1.48680051969919	0.364699753076373	1.39497486056104	0.826183098228657	2.81787202973837	0.969018387817581
MERO14_LUNG..ACH.001555.	3.04603957212324	1.02604720669813	0.824164740257647	0.985802875352806	0.364621334337946	2.86872710927056	0.171228890075743	0.405762187265074	0.764197196290067	0.284332308710932	0.429615755646568	4.30575362544904	3.72297070831593	2.00417131717769	0.453734764330263	0.613520475761926	0.565835942787578	0.340579695937167	1.31332402695055	0.366236728176024	1.1864586520404	0.78917341318784	2.51972929937903	1.07659966569955
MERO25_LUNG..ACH.001556.	2.68716559514972	1.07211259010983	1.28078006110336	0.391083017152382	0.388139197916346	3.16488320118842	0.29198611499016	0.397772814810733	0.739651303422391	0.403024149470197	0.343883687775777	4.12734220019982	4.02538162450378	1.49874200871982	0.468809798184014	0.677231877433687	0.463370483082251	0.379532111432077	1.52349143589963	0.505150515191138	1.46699101885159	0.863337869202621	2.80934067750327	1.19458566912059
MERO41_LUNG..ACH.001557.	3.34634999142519	0.779161909044687	0.866495857394256	0.474069343401211	0.372102812416594	2.51781634261261	0.190177442697109	0.301359372355649	0.795288989900354	0.272108452524447	0.452825036889655	4.31178211882776	3.91501928816875	1.33385676423213	0.329296622923831	0.555819823585323	0.530679909345234	0.383232155413707	1.21826768275973	0.375655467625219	1.09742733375131	0.867431585953617	2.67335808406509	1.03103018684537
MERO48A_LUNG..ACH.001558.	3.25617706897058	0.925476325158383	0.819574396114539	0.344659759931565	0.338493952638926	2.54105653620169	0.172402573906278	0.391820895958865	0.764642711894341	0.211565475851099	0.456732455787632	4.38496466805295	3.79508207396079	1.73603700773669	0.361650518452314	0.619532731234689	0.559785649040206	0.364846666619454	1.25408970958752	0.366974319419797	1.23596277392049	0.827313528648968	2.61151825451795	1.00853117674266
MERO82_LUNG..ACH.001559.	3.29150231112155	0.911931615398709	0.963721002701517	0.198253364797511	0.421336541080576	2.99471701297348	0.273236922073814	0.538742368507995	0.777377764066698	0.414105096674684	0.388506596289985	4.05119422851371	3.8447151764032	1.76922509463781	0.476287856516311	0.778698265526664	0.483169194635444	0.354347045301547	1.60464548951129	0.452791961860806	1.16778085688753	1.01038724734608	2.81849513643988	1.04408194819944
